source_file,run_name,run_kind,backend,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,successful_repeats,num_iters,initial_merit,final_merit,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,speedup_min_time,speedup_mean_time,peak_memory_allocated_mb,peak_memory_reserved_mb,warmup,repeats,seed
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,2048,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,1,19.0,917.8131106554378,2.078678418793161e-13,1.1031643437631189e-07,0.0083569620001071,0.0083569620001071,0.0,13.199110753003946,13.199110753003946,17.6748046875,22.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,2048,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,1,4.0,917.8131106554378,1.8766037010308626e-29,4.440892098500626e-16,0.0844592479988932,0.0844592479988932,0.0,1.306008159100641,1.306008159100641,20.80029296875,26.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,2048,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,1,14.0,917.8131106554378,1.9679427094134e-15,1.0282671214500994e-08,0.1282764320021669,0.1282764320021669,0.0,0.8598965942254746,0.8598965942254746,18.64404296875,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,4096,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,1,,0.0,0.0,0.0,0.1954481140019197,0.1954481140019197,0.0,1.0,1.0,19.470703125,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,4096,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,1,5.0,1796.5947142967843,2.2570613335485345e-29,4.440892098500626e-16,0.0387686729991401,0.0387686729991401,0.0,5.04139293099495,5.04139293099495,21.03515625,26.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,4096,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,1,16.0,1796.5947142967843,2.0357228443674232e-15,8.106682602981863e-09,0.0871549430012237,0.0871549430012237,0.0,2.242536192114491,2.242536192114491,19.34765625,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,4096,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,1,256.0,1796.5947142967843,7.673229647299514e+19,100000000.99218476,0.2589960709992738,0.2589960709992738,0.0,0.7546373705509521,0.7546373705509521,18.2216796875,22.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,4096,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,1,19.0,1796.5947142967843,3.1462166579050264e-13,2.314393300062445e-07,0.0106355410025571,0.0106355410025571,0.0,18.37688500800553,18.37688500800553,18.0966796875,22.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,4096,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,1,5.0,1796.5947142967843,3.357087002192628e-29,4.440892098500626e-16,0.1264464519990724,0.1264464519990724,0.0,1.5456986804450115,1.5456986804450115,24.34716796875,30.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,4096,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,1,16.0,1796.5947142967843,2.0357231017278978e-15,8.106680410291391e-09,0.1633069220006291,0.1633069220006291,0.0,1.196814633498308,1.196814633498308,20.03466796875,26.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,8192,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,1,,0.0,0.0,0.0,0.368732192000607,0.368732192000607,0.0,1.0,1.0,21.689453125,26.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,8192,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,1,4.0,2552.8384872484285,5.292811361929248e-29,3.3306690738754696e-16,0.0373805900017032,0.0373805900017032,0.0,9.86426891560048,9.86426891560048,24.81640625,30.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,8192,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,1,13.0,2552.8384872484285,1.7307232586489797e-15,3.872530962567566e-09,0.0749937830005365,0.0749937830005365,0.0,4.9168367996313656,4.9168367996313656,21.44140625,26.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,8192,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,1,256.0,2552.8384872484285,1.5864005891577525e+20,100000000.95823202,0.4395799770027224,0.4395799770027224,0.0,0.8388284528217339,0.8388284528217339,19.1904296875,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,8192,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,1,15.0,2552.8384872484285,9.552972486245546e-13,1.285830296404722e-07,0.0095014510006876,0.0095014510006876,0.0,38.80798753515885,38.80798753515885,18.9404296875,24.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,8192,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,1,4.0,2552.8384872484285,6.567329496822101e-29,4.996003610813204e-16,0.1300144550004915,0.1300144550004915,0.0,2.8360861259558643,2.8360861259558643,31.44091796875,36.0,0,1,0
quick_torch_warp_float64_20260531_160403.csv,quick_torch_warp_float64_20260531_160403,quick,torch,8192,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,1,13.0,2552.8384872484285,1.730720579577382e-15,3.872527604142917e-09,0.1437373160006245,0.1437373160006245,0.0,2.5653198644602835,2.5653198644602835,22.81591796875,28.0,0,1,0
